target,prediction
6502.809999999999,6535.129
8534.200000000006,9190.899
5125.200000000001,4787.8735
6002.639999999998,6023.686
5327.340000000005,7182.936
6716.310000000001,6592.1685
7822.730000000006,7969.58
11391.659999999998,11614.815
4191.279999999999,5585.4746
13189.659999999998,15627.358
8778.269999999997,12731.317
21330.250000000015,21360.926
8782.470000000007,10953.492
26779.649999999994,26598.479
10683.02,13509.58
10840.439999999991,13496.528
8815.449999999997,9404.938
16760.529999999984,16136.626
7435.619999999994,8044.0513
7331.279999999998,9813.085
4936.6799999999985,6283.5728
26503.540000000005,16875.04
5112.62,4556.641
6778.679999999996,7157.763
26772.15000000001,28347.975
12638.92999999999,7254.545
35213.20999999998,32220.914
8450.710000000003,10827.733
4363.229999999997,5290.7783
18631.130000000012,10463.566
4655.250000000002,4323.255
5339.339999999997,5174.4536
20594.35999999999,17252.172
4432.139999999999,4064.57
5989.539999999997,4000.2224
23819.050000000007,14504.234
5210.309999999998,3050.8376
5850.519999999996,3142.985
2947.43,3322.5884
4723.789999999997,7506.903
6924.700000000003,9357.577
56720.43000000003,64971.25
4336.959999999996,4704.119
40247.71,40823.383
6631.379999999999,8579.375
5548.270000000004,5796.6406
10120.57999999999,9535.72
9872.239999999993,9372.068
5382.930000000001,5260.2085
6719.2599999999975,7873.905
3083.34,3233.0232
6356.18,8179.3623
11811.680000000004,3889.4856
7712.050000000003,8716.685
5519.580000000001,6552.9507
16066.93999999999,14940.541
41185.840000000026,38491.297
2046.6099999999994,2518.883
28391.179999999982,23990.611
4776.0099999999975,5677.944
57861.690000000024,58033.223
27595.09999999998,28870.262
8086.409999999998,7844.4175
46376.25999999997,53485.67
8729.180000000008,8967.911
8101.869999999994,8935.076
44293.489999999976,41837.69
34114.04000000002,36765.76
112914.35000000008,163401.67
21087.939999999984,26057.791
32194.750000000015,34951.734
6902.189999999997,6487.9443
10018.089999999993,10680.322
11923.689999999999,13184.85
1897.9099999999994,1923.4364
9031.999999999998,9035.092
13696.419999999995,13553.02
16933.420000000002,18671.77
2794.5900000000006,2878.7827
6177.890000000001,6213.3076
23666.76000000001,24414.166
20545.400000000012,21175.57
15190.899999999996,15893.282
9714.020000000002,8638.309
44580.579999999994,39362.703
24800.630000000005,25061.322
5988.810000000005,5565.888
6788.489999999999,7676.267
18298.020000000008,18729.492
2701.81,2705.0542
17448.330000000016,16266.583
13879.530000000004,15152.782
6309.609999999999,6422.9
7132.480000000001,7968.5938
18834.310000000005,21517.654
15600.19,14308.191
17046.62999999999,19101.6
11609.539999999994,14694.744
13552.339999999993,12108.763
148090.21000000005,130457.2
2071.5400000000004,2520.0308
7564.320000000006,8044.5835
23944.329999999994,21831.242
5344.409999999996,6174.9194
5859.459999999998,5758.056
12906.58000000001,11682.121
7278.290000000001,8167.539
21703.649999999987,22790.924
7661.839999999994,7472.5107
46466.700000000004,53626.547
10126.649999999994,10104.692
6920.29,7451.8857
22572.910000000007,24450.104
30526.72,30020.324
10446.859999999999,9413.514
5759.199999999999,6440.837
16786.63000000001,14241.371
14818.529999999992,16664.46
1799.9600000000007,1788.8712
1799.9600000000007,1817.6125
2385.709999999999,4012.085
8449.49,7496.592
1969.3499999999995,2064.8174
47247.16000000005,48154.305
6312.460000000001,6708.0083
13038.72999999999,11991.914
62541.02999999998,60020.18
2128.2999999999997,2506.216
10195.209999999994,12094.582
16539.26999999999,15594.311
9940.619999999994,10633.066
36622.92999999998,39020.18
3860.470000000003,3935.4624
10175.49,9586.348
7463.330000000001,8362.011
1986.430000000001,2019.5514
9440.880000000006,9834.636
9562.70999999999,10466.749
6292.269999999996,5204.6504
9007.679999999993,9186.691
6663.209999999998,5992.573
7615.740000000002,7403.602
13511.769999999993,14399.863
9674.390000000001,9336.921
22405.22999999999,20024.393
6143.050000000002,6213.741
10168.5,10495.867
5234.009999999999,5949.147
7111.299999999995,8773.648
7637.4600000000055,8793.449
16825.880000000012,19187.457
23412.79999999998,27080.594
2714.0699999999997,2951.486
83746.67999999996,90256.05
25601.13000000002,27289.426
11284.289999999995,11318.801
11821.029999999992,11169.1045
16157.209999999995,14448.06
6191.490000000004,6188.182
15128.150000000009,15964.422
69204.77999999998,54357.47
15827.76999999999,15499.456
29319.809999999983,29207.963
7230.039999999996,6756.0396
24521.679999999997,25358.166
6341.100000000002,6275.9644
2871.199999999999,2952.658
6945.249999999996,5010.016
3732.529999999998,3859.0974
11009.020000000006,11017.611
6208.670000000001,6370.1514
36202.660000000025,33329.965
34050.39999999999,29494.373
11563.190000000008,10498.691
2870.7000000000003,4224.509
7057.589999999999,7588.5664
33645.00000000002,32264.664
3359.8800000000015,4350.8433
20607.14,20529.488
10263.39,9895.9
4542.89,5432.142
4415.750000000004,5002.2974
4594.719999999999,5178.48
29365.080000000016,33030.66
8692.870000000008,8619.024
21453.310000000005,19962.719
10177.040000000005,11171.169
5940.930000000002,5445.2373
9587.809999999998,11189.222
8836.12,9807.754
28314.010000000002,18842.56
8420.199999999995,8594.359
8269.16,7878.207
4146.790000000001,3891.569
3800.9600000000023,4084.6155
4238.190000000003,4082.7556
17336.43,21297.73
11311.849999999995,10798.904
25234.189999999995,22409.03
10541.580000000005,9664.344
12395.350000000004,9043.225
11283.159999999994,10467.818
21165.990000000013,17400.307
11007.439999999999,16641.643
11700.43000000001,11586.819
5094.329999999998,5005.9297
8714.950000000006,9000.748
4157.970000000002,3879.6477
17113.460000000003,15342.09
7847.590000000006,8130.754
10022.029999999992,11969.199
20377.62999999999,21978.914
22584.680000000004,24650.266
12193.820000000003,15821.245
11518.689999999993,13310.89
7135.850000000001,7499.5596
10850.380000000001,7820.575
9560.350000000006,9130.357
21446.78,22315.576
19000.369999999995,21218.605
25579.49,28914.682
24265.290000000023,27480.203
11324.97,12828.909
31976.83999999997,29314.275
6146.340000000001,5952.7695
18262.88999999999,23410.28
11967.769999999997,13449.212
43909.180000000015,54543.75
7068.480000000004,9939.021
1731.0200000000004,1758.2131
7123.6600000000035,8680.885
5796.53,6103.547
6416.760000000001,6717.066
41054.35999999999,48264.07
10795.339999999997,12118.812
9054.180000000004,10879.024
15790.060000000001,16721.879
12552.870000000012,12241.094
32115.420000000002,26051.027
1982.8099999999997,2053.0771
4092.9299999999976,4757.3213
26035.62999999998,29451.305
25485.45000000002,30030.182
4192.159999999999,4269.856
17733.580000000016,17601.453
4160.199999999998,4067.5151
3578.0400000000022,3423.3052
63630.63999999997,86528.34
16555.340000000004,16511.748
15109.139999999998,19930.97
14539.210000000005,18358.887
24611.210000000006,27890.896
19662.789999999997,18320.576
5302.890000000004,5823.832
9091.380000000001,10377.469
28397.71999999999,27905.943
7750.760000000007,7363.745
14472.719999999994,17062.291
19264.180000000004,18594.041
7224.09,6782.6074
26983.929999999997,23473.287
4127.260000000003,3382.2969
9400.369999999997,11553.427
3817.75,3887.9414
4128.560000000004,6187.1387
12273.980000000001,12665.072
8793.430000000004,6968.372
3478.7900000000013,3453.3118
7526.300000000002,6983.807
25399.11000000002,26540.607
11788.959999999992,11586.393
9339.669999999998,9176.368
7299.019999999999,7673.193
19650.439999999984,24442.924
5195.280000000002,7060.326
5090.829999999996,4986.0757
12142.480000000001,11134.918
22796.19999999999,23198.812
5674.729999999997,4878.5815
6032.93,7124.832
12197.39000000001,10210.969
10259.090000000006,7975.5938
4775.220000000001,6276.9814
36388.349999999984,36821.234
7764.2999999999965,7160.015
29690.299999999996,29905.441
4776.699999999995,4741.776
2236.72,2546.444
6898.500000000002,7153.473
4178.550000000002,4788.3325
7060.230000000002,7745.1836
11913.01,9518.521
2293.82,2413.429
7195.59,11753.485
4419.979999999997,2243.2703
2293.82,2354.313
2274.179999999999,3153.2122
4455.900000000003,4665.947
1252.7299999999998,1812.9198
5551.750000000002,2710.3284
8299.730000000005,9193.309
12565.849999999997,12743.59
12428.90999999999,13660.355
17329.210000000003,12606.584
25057.63999999998,19701.729
4405.39,5052.7
4241.800000000001,5330.102
3580.679999999997,3292.9058
2411.2799999999997,2283.1606
1477.7999999999993,1762.3246
15444.80999999999,16452.664
39566.01,39821.883
21322.31,19107.336
7141.609999999997,7383.629
11541.589999999995,9864.478
9355.979999999996,8916.962
9710.679999999995,6968.1543
5959.3499999999985,5661.786
10235.299999999997,10071.085
18551.800000000014,12681.718
10769.790000000005,11157.204
19143.72999999999,19342.81
7527.379999999998,7420.9927
14056.779999999992,12484.62
8621.81,10170.0205
16426.700000000008,17082.576
6242.629999999996,6607.8467
7847.979999999997,8687.251
22980.349999999988,21393.436
8099.309999999997,8033.444
5824.770000000004,6219.4736
3059.6400000000017,3259.8362
10102.780000000002,11424.945
14433.699999999995,15121.889
8804.769999999993,8117.49
6783.459999999996,5520.096
22876.28999999999,18945.635
3392.57,3322.015
29513.16999999998,30767.799
5536.249999999997,5676.094
26441.15,21528.312
20918.329999999998,10877.468
2862.389999999999,3173.5022
8439.030000000006,8017.081
16747.550000000014,14947.973
17122.730000000007,17297.75
17358.29000000001,15012.512
45338.94999999997,46321.92
12563.069999999989,14590.298
4301.9800000000005,4714.333
12217.96999999999,12032.49
3964.3699999999976,4103.346
3058.2400000000007,2716.6577
10445.23,11834.528
4047.5800000000004,4092.9568
3049.980000000001,2889.9224
4800.36,5049.1143
7931.550000000002,9312.731
15737.960000000006,18414.625
5962.540000000003,4896.0815
5855.340000000001,5255.954
4119.140000000002,4378.7544
12063.489999999993,14767.486
2061.3500000000004,2268.4492
3970.729999999998,4105.7656
10604.70000000001,11295.418
5556.949999999995,6532.583
4792.670000000003,4380.065
7993.519999999996,9900.371
18878.740000000016,19112.82
4935.069999999999,5150.5107
7865.4200000000055,6611.002
6070.639999999998,5563.154
26063.219999999994,21113.791
4498.059999999999,4307.1616
3188.0599999999995,2769.3179
4857.949999999999,4721.7695
4387.179999999999,4776.345
2376.459999999999,2516.5706
5455.500000000004,9375.573
4998.279999999999,6614.689
45959.220000000045,44172.676
5821.2900000000045,5756.0283
5005.4500000000035,5041.9087
4001.7000000000007,3696.2556
36833.40000000003,33449.406
8248.129999999992,8426.441
16579.57,16737.924
11380.29,11900.217
7364.359999999994,8869.56
13246.129999999994,11909.674
28256.68000000002,25042.549
19014.92000000001,20430.887
66546.27999999996,81660.695
4599.2300000000005,4608.5996
7231.930000000002,6643.2085
6270.019999999997,9545.355
4442.7,6188.008
16562.139999999996,16567.44
7800.810000000002,6498.9204
8073.610000000001,7923.308
13046.510000000006,13540.953
5720.0099999999975,4492.6343
13364.370000000003,12384.28
8409.209999999997,8063.533
10415.129999999994,11873.139
3757.519999999997,3296.8254
32796.550000000025,27710.805
3026.8699999999994,3792.0974
4455.949999999996,3498.5613
20282.759999999987,19732.025
34108.44999999999,35747.457
66244.36000000003,69378.63
3799.7699999999973,3144.6406
8734.559999999992,8114.038
7903.579999999995,8784.985
18087.33,14481.855
6008.409999999994,7487.0093
15277.809999999992,20274.967
1027.0999999999997,1317.6302
6992.439999999997,10212.274
4904.439999999996,6306.4785
5506.720000000005,5510.216
38694.92999999999,33578.93
7951.200000000003,7195.5425
11297.189999999993,12759.189
23170.999999999996,24294.506
5329.069999999998,4840.9863
1893.3299999999997,1856.1239
63928.589999999946,62687.605
25885.35000000002,24795.627
3157.3099999999977,2467.9934
26794.769999999993,28628.246
10930.690000000006,11408.337
3689.740000000003,3715.6997
8117.319999999998,8858.801
2678.6800000000003,2594.655
12997.90000000001,11412.934
4386.590000000001,4912.879
2599.8900000000003,2397.6802
2429.6900000000005,2462.3435
63606.53000000003,64508.65
14136.150000000007,14191.848
5385.650000000001,5387.6875
7418.4999999999945,6856.7114
8029.070000000004,7644.392
33520.07999999998,26846.29
26714.32999999999,26662.588
19573.239999999987,24730.564
5148.909999999999,4239.5215
25853.349999999984,29085.871
14242.149999999992,18426.314
5781.479999999999,6744.5225
7742.719999999998,7687.402
16272.160000000009,16714.066
34797.36,19985.764
6753.780000000002,6274.6206
34732.310000000005,50207.77
6931.419999999997,6927.912
24840.27,11606.836
62782.49999999995,39216.094
2810.519999999999,3223.2705
16316.589999999993,20332.006
9678.01,9468.622
5811.250000000003,6019.0215
17473.429999999997,25877.455
9882.85,11234.611
5228.880000000004,6844.9434
24307.890000000007,26114.209
5283.590000000005,6197.7866
9729.24,11379.161
10472.779999999999,13503.162
43372.01999999999,37291.97
10244.700000000004,10628.716
23622.810000000023,21251.95
24772.56999999999,27778.418
2654.890000000001,2484.134
1893.2599999999993,1965.1118
10802.279999999995,13781.313
5703.009999999998,7234.24
15647.929999999995,18930.125
8995.299999999992,10019.055
2638.0300000000007,2650.9363
7875.570000000005,7755.0337
5055.050000000004,5761.002
8981.119999999997,9066.314
3225.119999999999,3486.446
19059.740000000013,20680.826
18070.620000000006,21274.385
4035.5500000000006,3295.9119
4833.370000000002,5623.285
3676.3799999999987,5142.1904
4612.260000000004,4590.2705
2954.7499999999995,2940.5737
21763.27000000002,28882.627
53747.15,44458.758
4921.820000000004,4176.8784
2536.2799999999997,2119.256
12018.339999999995,16834.541
21926.38999999999,11329.897
6820.469999999996,7577.97
4393.920000000004,4991.915
12537.24,12366.28
2354.7799999999993,2417.646
3892.4499999999994,3763.241
5741.239999999997,6906.2817
4114.730000000002,4046.7478
2454.66,2272.7708
7725.990000000002,6533.5635
2181.100000000001,2499.5598
11841.940000000004,13866.751
2016.6800000000007,2038.9843
14264.789999999999,15923.158
10208.8,10220.237
2813.4599999999996,2769.7336
22644.72999999998,10289.406
15613.300000000001,13074.261
91362.33000000007,74458.66
4145.210000000001,3868.6938
19768.41999999999,23583.506
18963.32000000001,10185.028
15578.609999999999,16067.5205
4486.630000000004,4126.323
30830.099999999973,27459.168
6467.340000000004,7011.982
8902.289999999994,10067.053
2415.96,2562.7888
14884.190000000011,16162.446
3502.170000000001,3217.768
7174.020000000001,3625.126
57767.99999999996,38939.805
18175.189999999984,16348.387
6308.050000000003,7444.5967
5847.709999999996,5946.0757
12874.03,7801.193
14151.900000000003,16745.268
2725.5600000000004,5021.022
5940.499999999999,6981.191
4853.020000000002,5913.1333
8173.63,12850.6455
99910.61999999998,92078.39
7802.7099999999955,7173.6436
11186.200000000008,10661.218
50850.00999999996,69395.414
24466.48000000001,21918.555
7397.0,8614.819
5254.560000000005,5651.5166
6363.750000000001,6055.614
3403.3900000000012,3054.853
10688.070000000003,9356.25
3741.7899999999995,3780.1853
117055.68999999999,118511.48
2346.9600000000005,2455.3613
7034.289999999998,8156.7993
11963.030000000004,14411.36
3887.5700000000006,3227.997
17508.269999999997,14796.289
9301.790000000005,9090.643
6407.229999999998,6268.5356
24271.770000000004,21738.82
3536.889999999999,4559.924
4172.65,4248.79
5501.4699999999975,5418.84
26441.709999999995,27846.225
5929.6200000000035,4259.869
1878.42,2140.3088
5021.030000000001,5480.8057
14154.229999999998,12042.35
6754.4800000000005,8960.346
6611.689999999994,8474.133
3765.739999999998,4191.62
4326.310000000003,4715.3735
9448.440000000008,9860.678
