target,prediction
8013.539999999996,3265.4025348293017
8654.319999999998,2905.1303540755894
8207.110000000002,3522.824728661837
7053.900000000003,4597.898264075541
7734.580000000004,5267.533885698237
17380.23000000001,10781.738829657475
6677.370000000005,3758.9967874757062
2902.059999999999,6147.3799710953035
12309.810000000001,12839.39157700869
2652.01,2361.9732817194185
3353.550000000002,3632.019458176588
6741.300000000003,9012.495181424112
9620.51,8772.41564824862
1502.9900000000002,4271.937332595675
1222.9899999999996,2494.575380241193
7536.319999999995,8023.226327792389
9119.970000000005,9824.833889037582
4407.530000000001,4128.038725200446
3206.5500000000025,3378.271846983277
7064.729999999997,6592.0171731024375
14575.280000000013,15607.846381010266
11058.99999999999,11287.619296923727
19904.96,22725.824765756508
5790.460000000004,7737.906124968981
2422.030000000001,3435.2107244794406
9462.300000000007,12149.902524673063
5171.879999999998,4163.149345251166
6838.009999999995,5689.935986462315
9931.240000000003,10337.826912860432
12469.690000000004,16522.3929986742
5211.9100000000035,4133.949377691782
11712.61000000001,12277.939060538964
13742.810000000001,14109.129046332699
3154.1599999999976,3130.7235364913704
16608.409999999993,16084.55971766832
12128.420000000011,15898.681097574881
32817.59999999997,30959.23204654826
6113.140000000004,4301.8103268898285
10368.459999999994,8036.261257774509
17065.540000000008,12339.733874551512
2521.5299999999997,2375.189470190888
26208.02999999999,30092.937719214264
26307.610000000008,19798.08942913777
8526.989999999993,4833.901946321288
28015.910000000025,14972.68415486258
50201.119999999995,44596.00122843686
14875.040000000006,13456.244316496955
6714.650000000001,4350.082073277716
27770.269999999982,15904.627899285084
20257.269999999982,19469.510390422558
15907.31000000001,9839.127825177638
7400.539999999999,8559.717889765465
38694.82,27708.229940623045
21265.11999999999,10197.820690328082
9260.469999999998,5631.840070392344
28663.669999999995,18486.94580996694
16868.690000000013,17382.034757791243
6413.890000000005,5112.734381091884
32571.170000000006,22833.594675943976
21746.739999999998,14666.538571709294
767.8100000000003,1516.0699479026234
3863.279999999998,4692.6829902517675
6719.420000000002,6053.774414026
6993.049999999994,3431.0373959969875
140348.38999999996,130531.25665552262
71180.60000000002,67477.76785929821
93705.91000000002,87607.68721135406
167889.93000000002,199326.81200013516
18574.55999999999,14439.57648557858
13697.699999999992,22827.493871701645
268620.69,1074508.4189729376
40649.58999999999,56431.63798934713
29295.119999999974,40223.873477777706
1999.6299999999994,4594.8214338598045
2649.9800000000005,2747.471068256214
7792.269999999998,9948.660270520586
7639.970000000003,9821.453425264843
13159.159999999993,11079.381735613935
6395.459999999996,7381.040727971176
4863.399999999995,5100.117932336171
21438.130000000012,22833.594675943976
5248.430000000002,7312.87306394665
39871.14999999997,70800.64622904304
12207.329999999996,11071.829317944968
14643.66999999999,15350.692504971057
16070.830000000013,22077.800179568778
13171.020000000011,22833.594675943976
18353.210000000014,18464.549517371503
7431.079999999997,8757.53157156394
6600.739999999997,8606.898583458644
11430.100000000002,13421.57415641122
3319.170000000003,3659.6727596313385
6236.91,10214.972030238394
11452.43000000001,14100.91375864039
41253.67000000001,49455.17120236547
42512.22000000003,55275.93610415192
18605.01999999999,18152.28223430725
20074.000000000015,37829.31301919666
4536.9100000000035,6061.404418987614
6380.380000000002,5168.47851998758
20719.010000000013,23984.224932533973
13732.949999999995,15197.303413453265
11118.099999999999,12390.435487215495
14805.269999999997,17349.463990585937
51818.78999999998,72200.48445022658
13941.810000000003,19838.06076034756
12698.680000000002,16820.78567757625
51598.83000000001,65599.48333824008
21365.40000000001,24403.575829797217
57113.93000000001,75462.98725266004
9842.01,17167.702404519805
20036.499999999996,21208.969492918328
14057.550000000005,16497.3942922256
34573.11000000002,48139.49380382657
9077.330000000005,11121.495713759565
37726.55,68713.96902399526
14303.630000000003,17190.187871252972
4241.380000000002,4963.181568306625
22620.210000000014,27042.209194731735
3420.6599999999976,3462.346611698911
19761.210000000006,26024.579662370634
21998.800000000007,31017.610621463078
26337.540000000015,54799.375706719584
44797.78999999998,62684.04293003793
22723.140000000018,36219.88982469505
103906.83999999998,82156.62035352983
5742.159999999996,3861.4236854836486
8094.140000000003,7029.9129273752105
5530.670000000005,4632.263652232943
18365.64000000001,12862.479815222674
16735.989999999994,12346.305578854875
9981.680000000004,8671.574416165116
9201.660000000003,6455.710104745049
6188.980000000003,5561.496193852418
5442.0099999999975,4369.867315492561
5384.150000000003,4388.935728276008
9522.680000000004,6691.344971986708
3435.0900000000006,4504.439542553086
9548.019999999999,7096.717997989465
2599.3099999999995,2767.4309448227127
10687.010000000007,5884.859351950628
2574.940000000001,2911.8310147239304
26560.089999999982,18304.51020979455
12508.539999999997,7879.045538366008
21833.839999999997,13206.572838671824
16727.829999999994,14403.572444088211
1296.4400000000005,2456.5515471332737
3871.3700000000017,3188.4275148372485
4290.55,3310.73444062554
14115.260000000004,9512.45401191653
5361.48,6559.792891599959
1183.6800000000003,2926.705216854459
3851.0799999999967,3161.6982540251
20812.47,17031.291092777527
8649.369999999997,6061.596711977833
11193.099999999999,9709.611299211652
7248.640000000005,4865.6452500019195
4350.920000000002,4380.76108442186
37402.26000000003,31796.787269189674
8715.620000000003,6165.048277090046
11507.179999999993,7048.155623284423
8294.190000000004,6345.559066753524
1205.9199999999996,2421.4950087283664
12630.439999999993,10933.223547317437
11631.780000000006,7346.5826522176085
4187.479999999999,3169.3007232393124
2732.2200000000007,3358.4838853354454
8539.619999999999,5966.337185841347
5691.450000000004,4948.5354353537
3851.0799999999967,3118.4872132956093
7373.950000000001,8530.116297811584
2579.32,3560.7334503941265
4543.700000000003,3504.6672050690445
3799.2400000000002,4289.75804970595
26907.709999999977,26171.00862633847
3997.549999999999,3355.36170720916
7888.419999999996,4827.913264470667
44729.630000000005,37165.54984018902
8584.880000000001,6931.1035055949615
25798.93000000002,17932.943023441254
61553.37000000001,40781.57341612739
7894.219999999999,5291.568255419893
14450.000000000005,12945.544199499505
5538.2800000000025,4908.407189433622
10824.300000000003,5791.080847695756
8056.2899999999945,5332.485550236916
3707.0200000000023,3963.686282351203
8275.319999999998,5737.07130611596
5187.81,7002.616792278541
4508.499999999996,5050.922083286138
7120.570000000001,5691.800369938195
14788.880000000006,6145.137428194542
1740.8200000000002,2806.396793580645
20240.669999999995,17668.273045637565
58932.81,55644.07298182834
5203.380000000004,5210.727548763116
7042.5199999999995,6477.434563404601
7536.54,7803.874432405537
7596.699999999994,7307.226146356762
12987.139999999989,7099.992098910907
27105.589999999993,26433.109210714963
13298.969999999994,12767.06150749591
7148.800000000001,8946.617215321352
15343.190000000004,16195.746988669162
6093.980000000002,4640.928590442613
24143.199999999983,22349.47351251892
21487.41,36496.17225944272
6490.640000000002,8610.488176096313
3591.2699999999973,4615.308069754909
1762.7600000000007,2718.1753522396807
23512.070000000014,33707.69891318745
4560.729999999998,5749.6115781411
7388.960000000006,7477.198934874321
3284.2000000000007,5259.1765720280555
2638.7800000000007,4863.169287154779
29404.749999999993,31465.734871033215
43505.80999999996,52085.697693900445
3002.94,4516.001169550576
30792.95,28964.150010260615
23335.49999999998,23518.27140023147
26043.51999999998,32297.04049996123
13380.840000000011,20173.78089184649
7620.2599999999975,5933.6834026653105
7853.169999999999,8162.388311652605
1762.7600000000007,2299.0151042264915
5723.230000000004,6253.358212520544
5502.159999999996,9661.851338887645
8862.389999999996,12064.386184500321
9365.949999999995,9272.369905159905
10658.65999999999,16129.750383218805
56255.09000000005,56682.17549066037
22814.970000000016,40661.16549682036
6347.140000000001,6408.467819268204
3001.3600000000006,6451.475958085066
15399.03000000001,20507.14599257611
9830.019999999995,11308.884409623302
1769.5600000000002,3244.343077082497
12428.779999999993,12173.048869353996
13190.409999999993,19541.423204909413
3108.3600000000024,4975.93431598496
31346.589999999993,35186.99248592682
15120.009999999997,18279.712040739716
21037.5,29172.87617977411
3124.3300000000017,5411.347191778428
13544.250000000005,40366.2316370356
2688.2200000000003,3409.8276060667013
73648.22000000002,105304.92237102719
59130.230000000025,80141.78534468143
28007.60999999999,28321.98627870341
45454.479999999996,74084.89004364873
10711.740000000005,16145.748807118352
12090.399999999998,15723.108671216789
4420.81,5973.151311307986
5588.059999999999,8310.331759330367
5655.28,8514.972590907139
6049.99,7390.157303416944
5263.369999999997,5410.017819472093
12297.980000000007,14671.67023945905
2407.15,3887.4470404241574
18238.360000000008,16684.189884397325
2601.92,4850.205954040434
10523.320000000005,12734.7239783825
15708.989999999993,17525.48189718602
8078.2800000000025,8125.281006388492
3528.4899999999975,3598.9486599539123
10361.93000000001,17705.16481032322
21152.590000000004,20119.899321772264
2973.2099999999996,4191.488301166201
24687.33999999998,28173.99399149135
3793.8299999999995,4814.834960028467
16215.979999999994,25498.160613607088
52083.30999999997,68091.25176885127
229326.95000000016,467597.0429186455
8453.429999999997,10391.569777293449
12509.530000000006,16344.86501115429
5644.9299999999985,4810.94825679218
2608.639999999999,4278.9408689640695
2633.959999999999,3521.52411320958
2774.349999999999,4633.217977345689
9131.180000000002,12801.098758866845
10967.380000000003,15838.24229520008
11813.259999999995,16466.714819114783
15061.099999999988,18473.5837968857
6693.679999999998,9602.319091037356
15704.110000000013,19589.810177100415
4669.670000000003,6559.817080903865
6986.340000000006,7850.565165772709
11974.029999999999,19692.519487677062
24529.279999999995,35431.10664181718
71545.69999999998,69485.5733212389
24356.390000000018,41501.13075129163
9622.470000000001,11732.51806500525
3036.1099999999988,3635.5358874321223
8324.850000000004,9204.642868982834
32647.389999999978,37301.30446394425
7713.7000000000035,6715.493173092799
36490.640000000014,49768.75955338494
8230.310000000005,12241.783330830245
16692.830000000013,17949.402482274305
18352.89000000001,21995.410631541956
4744.560000000004,5785.113677237884
5890.329999999996,10262.74072797247
15880.569999999994,19822.59925103146
6609.049999999996,5990.773891525443
19220.58000000001,20386.560465975923
6657.6600000000035,7507.882631190935
2396.46,3591.6553383329606
10026.250000000004,14068.580819115663
6315.940000000001,7117.27466159423
15986.499999999996,19720.89677557394
3171.9399999999982,4156.0382415413405
2272.7599999999998,3370.8600294860785
5245.359999999996,5745.295664528627
6740.369999999996,6939.03061433877
25096.630000000016,35430.54166676181
7217.959999999999,8442.055089376645
7065.820000000005,10902.781330225609
7256.529999999996,10420.051363811372
2438.640000000001,2662.875383107422
15239.560000000001,19440.823555423318
26909.179999999986,45406.68199969007
2301.98,3906.785374024335
3486.3600000000015,4293.783799974643
2827.429999999999,4172.786797879337
10389.700000000008,9180.966521815099
29015.989999999987,41426.51761904652
26296.040000000015,46713.85954291501
3889.6599999999976,4530.098259805315
68547.25000000001,77186.29035270435
13363.24000000001,19887.266671406796
54718.309999999954,49607.84333011087
6841.510000000002,6558.065121453047
6405.719999999998,8497.792061983693
123865.96000000011,194878.34696052552
14403.94999999999,17388.01132446769
31257.990000000023,39080.23679891908
4323.279999999997,6309.0790295090765
3007.920000000001,3684.46960273981
2783.479999999999,5239.583795191355
14675.570000000005,19535.223148849815
5931.550000000005,7259.720752239528
58606.47000000001,68268.23675143596
12665.860000000002,11592.680425379906
2405.2999999999997,3048.1789687472005
3010.0899999999992,4977.269171160441
12908.86999999999,14595.267898101278
9481.840000000007,10465.293376704738
45425.539999999964,64222.853141031366
17903.21000000001,17746.178076002798
4516.289999999998,6385.7579490780245
6301.300000000004,4940.770051315443
10838.150000000001,10320.432638550337
9086.700000000006,9923.317310180031
80567.72000000004,104437.58306709898
20810.14000000001,14598.587382964959
4856.410000000002,6863.493630948947
5780.649999999998,5916.345653478455
4905.050000000003,6181.190238925504
8273.310000000001,17127.21607393615
17798.030000000006,19044.799024249427
3329.360000000003,3009.302691307491
4999.790000000001,4170.668012430453
6684.559999999995,4485.213906800461
26445.620000000006,19203.53604556732
6817.070000000005,4733.897969104543
3630.0600000000027,3936.954569195368
6761.889999999997,4790.556195741824
10416.700000000006,10954.612365837263
10176.270000000006,7901.613323959733
3372.939999999998,2856.9448611686184
48871.209999999985,51200.395395712156
3689.5699999999983,3715.097989150891
6209.28,4976.477214620936
4652.610000000001,4892.14518677273
17440.529999999988,16620.741175446517
8989.009999999997,5047.197385785995
54776.71000000004,60629.1912223559
5476.670000000004,7559.929632579278
6851.439999999994,4675.381549740304
2372.289999999999,2545.9350441461397
11005.119999999997,11859.02197970704
15920.860000000004,15776.89504649448
20381.60000000001,16601.21054378053
17687.20000000001,12675.933788427776
