prediction,target
9684.051309927025,8450.71
5531.335001333276,4363.23
9410.9260657864,18631.13
4805.692423208276,4655.25
5444.091471059838,5339.34
17351.684638450653,20594.36
4611.678812368432,4432.14
4563.418070180932,5989.54
15290.731513450653,23819.05
3851.379495962182,5210.31
3920.490091665307,5850.52
4055.192545278588,2947.43
7193.428385122338,4723.79
8581.434122427025,6924.7
57779.43290593286,56720.43
5091.340616567651,4336.96
39668.53251530786,40247.71
7997.782511098901,6631.38
5910.731729848901,5548.27
8715.041056020775,10120.58
8592.30253063015,9872.24
5508.407633169213,5382.93
7468.679849966088,6719.26
3988.018656118432,3083.34
7697.772989614526,6356.18
4480.365457876244,11811.68
8100.764688833276,7712.05
6477.964273794213,5519.58
15617.961493919403,16066.94
45734.6307471591,41185.84
3452.4135535793694,2046.61
27043.953902026613,28391.18
5821.709146841088,4776.01
60391.0750830966,57861.69
30703.691694995363,27595.1
10295.868842552216,8086.41
56980.4119971591,46376.26
11138.489081810028,8729.18
11113.862861106903,8101.87
48244.4266455966,44293.49
44440.4793799716,34114.04
158091.06412554823,112914.35
28594.338667651613,21087.94
43079.9588721591,32194.75
6429.209513052026,6902.19
12422.797431419403,10018.09
14301.192939231903,11923.69
3005.8285621242912,1897.91
11188.874579856903,9032.0
14577.320380638153,13696.42
18416.382880638153,16933.42
3722.338297231713,2794.59
6223.231973989526,6177.89
27361.619917651613,23666.76
24932.673140307863,20545.4
16332.517402122528,15190.9
10891.287177513153,9714.02
46388.1854346591,44580.58
27846.987105151613,24800.63
5737.667398794213,5988.81
10169.756049583466,6788.49
18459.674872825653,18298.02
3592.041910512963,2701.81
16612.49298806003,17448.33
15777.142402122528,13879.53
6380.426187856713,6309.61
10389.001044700653,7132.48
20550.796454856903,18834.31
15143.699286888153,15600.19
18738.755439231903,17046.63
15433.613837669403,11609.54
13494.127753685028,13552.34
154932.99063920454,148090.21
3453.274332387963,2071.54
7596.688883169213,7564.32
25424.427046557863,23944.33
9043.745307395966,5344.41
5881.793375356713,5859.46
13174.146552513153,12906.58
10538.210029075653,7278.29
26144.188277026613,21703.65
7167.634317739526,7661.84
57086.0682471591,46466.7
11991.075019310028,10126.65
10001.470038841278,6920.29
27388.573042651613,22572.91
31566.238569995363,30526.72
11472.690986106903,10446.86
6393.878946645776,5759.2
15093.584052513153,16786.63
21549.341109057863,14818.53
2904.904672964135,1799.96
2926.4606727199944,1799.96
4572.314981802026,2385.71
7185.695108755151,8449.49
3111.8642982082756,1969.35
52981.8866065341,47247.16
9443.561957786591,6312.46
13406.491279075653,13038.73
61881.2928565341,62541.03
3442.9133094387444,2128.3
13483.492255638153,10195.21
16108.288642356903,16539.27
12387.355536888153,9940.62
46131.2928565341,36622.93
4514.848062856713,3860.47
11602.316474388153,10175.49
7834.759317739526,7463.33
3077.9148048000725,1986.43
11788.532538841278,9440.88
12262.617499778778,9562.71
5466.739054067651,6292.27
11302.574286888153,9007.68
6057.681192739526,6663.21
9965.257270286591,7615.74
15212.453193138153,13511.77
8565.941934927025,9674.39
19430.850165794403,22405.23
6223.557169302026,6143.05
12284.456122825653,10168.5
6025.111490591088,5234.01
8143.487589223901,7111.3
11007.642646263153,7637.46
23441.588179370363,16825.88
29361.440718432863,23412.8
3776.865824087182,2714.07
103231.84537554823,83746.68
29518.064741870363,25601.13
12901.656318138153,11284.29
12789.384101341278,11821.03
19887.040083667238,16157.21
6204.387857778588,6191.49
16385.872138450653,15128.15
57634.2596534091,69204.78
16037.147773216278,15827.77
30956.967573901613,29319.81
9479.585395286591,7230.04
28069.619917651613,24521.68
6270.224527700463,6341.1
3777.744730337182,2871.2
5320.763346059838,6945.25
4457.574320180932,3732.53
12675.764228294403,11009.02
6340.864786489526,6208.67
41863.6317237216,36202.66
31171.775191089113,34050.4
12286.574286888153,11563.19
4731.632852895776,2870.7
10103.980536888153,7057.59
41064.6561377841,33645.0
4826.383707387963,3359.88
19809.671943138153,20607.14
11834.481025169403,10263.39
5637.357828481713,4542.89
5314.974283559838,4415.75
5447.111246450463,4594.72
33823.99052312036,29365.08
10876.824042747528,8692.87
19384.594794700653,21453.31
12790.932441185028,10177.04
5647.179239614526,5940.93
12804.471991966278,9587.81
11768.371161888153,8836.12
18544.476142356903,28314.01
10858.325263450653,8420.2
10321.211005638153,8269.16
4481.928079946557,4146.79
4626.712869985619,3800.96
4625.317972524682,4238.19
25024.293257495363,17336.43
12511.733954856903,11311.85
21219.327704856903,25234.19
8811.5090735989,10541.58
11194.974189231903,12395.35
9414.11503063015,11283.16
17462.785712669403,21165.99
16893.787665794403,11007.44
13102.670234153778,11700.43
5317.698526723901,5094.33
8313.81229625515,8714.95
4472.987039907494,4157.97
15919.123115013153,17113.46
7661.316690786401,7847.59
10540.1506751614,10022.03
20896.741279075653,20377.63
22900.254950950653,22584.68
16278.489570091278,12193.82
14395.722968528778,11518.69
7187.920938833276,7135.85
7428.682657583276,10850.38
11260.323798606903,9560.35
25787.677534839113,21446.78
24964.949507495363,19000.37
30737.006636401613,25579.49
29661.147749682863,24265.29
14034.237616966278,11324.97
31036.701948901613,31976.84
6027.828409536401,6146.34
26608.704878589113,18262.89
14499.464667747528,11967.77
57773.9705909091,43909.18
11866.821845481903,7068.48
2881.9111121731194,1731.02
10923.219306419403,7123.66
6140.911417348901,5796.53
9450.355170677216,6416.76
53064.2108252841,41054.36
13501.664374778778,10795.34
12571.824042747528,9054.18
16953.964911888153,15790.06
13593.376044700653,12552.87
28589.265913745363,32115.42
3103.0591224270256,1982.81
5131.242227895776,4092.93
38954.6366065341,26035.63
31573.631636401613,25485.45
4765.643228872338,4192.16
22252.085249682863,17733.58
4613.887613637963,4160.2
4130.730142934838,3578.04
100436.06803179823,63630.64
21434.806441089113,16555.34
23999.223433276613,15109.14
22820.160444995363,14539.21
29969.167769214113,24611.21
22791.427534839113,19662.79
5931.125284536401,5302.89
12195.657294700653,9091.38
29980.452925464113,28397.72
9935.364570091278,7750.76
21847.713667651613,14472.72
22996.526167651613,19264.18
9499.511298606903,7224.09
26655.960737964113,26983.93
4099.973917348901,4127.26
13077.625800560028,9400.37
4479.207315786401,3817.75
6203.605265005151,4128.56
13911.359931419403,12273.98
9638.834784935028,8793.43
4153.235086782494,3478.79
9650.411078880341,7526.3
28956.450972339113,25399.11
13102.350165794403,11788.96
11294.831855247528,9339.67
10167.450385520966,7299.02
27383.188277026613,19650.44
6858.495890005151,5195.28
5302.808023794213,5090.83
12763.744208763153,12142.48
26450.104780932863,22796.2
5222.187418325463,5674.73
9756.179755638153,6032.93
12070.782294700653,12197.39
10394.251044700653,10259.09
9120.291816185028,4775.22
44482.0838721591,36388.35
9782.567084739716,7764.3
39295.2391455966,29690.3
5119.583170278588,4776.7
3473.084329946557,2236.72
9777.660590599091,6898.5
5154.500650747338,4178.55
7372.138956411401,7060.23
11551.446845481903,11913.01
3373.3229774074944,2293.82
10378.365274770775,7195.59
3245.703958852807,4419.98
3328.986002309838,2293.82
3928.1603797512444,2274.18
5062.711344106713,4455.9
2922.9411109524162,1252.73
3595.9975379543694,5551.75
8458.2327064114,8299.73
13970.248115013153,12565.85
14657.822333763153,12428.91
13867.493720481903,17329.21
19188.852118919403,25057.64
5352.776407583276,4405.39
5560.827799184838,4241.8
4032.930582387963,3580.68
3275.621744497338,2411.28
2884.9946998196037,1477.8
16752.053779075653,15444.81
38917.40751530786,39566.01
18743.057685325653,21322.31
7100.972940786401,7141.61
11810.913886497528,11541.59
11100.277167747528,9355.98
6789.366983755151,9710.68
5809.590860708276,5959.35
11965.869452903778,10235.3
13923.844062278778,18551.8
12780.458808372528,10769.79
18919.663642356903,19143.73
7128.995767934838,7527.38
13776.020820091278,14056.78
12040.071113060028,8621.81
17224.487861106903,16426.7
6519.136270864526,6242.63
10927.993964622528,7847.98
25096.072066089113,22980.35
10437.638617942841,8099.31
6227.856485708276,5824.77
4008.1283973293694,3059.64
12981.264716575653,10102.78
15753.972236106903,14433.7
7651.368936880151,8804.77
5703.323404653588,6783.46
18621.781806419403,22876.29
4054.7624305324944,3392.57
32126.844527026613,29513.17
5820.321939809838,5536.25
25197.229780932863,26441.15
12570.656562278778,20918.33
3943.3779090481194,2862.39
7576.062052114526,8439.03
15623.535224388153,16747.55
17385.868232200653,17122.73
15671.939521263153,17358.29
51607.5994971591,45338.95
15355.279120872528,12563.07
5099.001016958276,4301.98
13436.923407981903,12217.97
4640.760904653588,3964.37
3600.744547231713,3058.24
13288.451972435028,10445.23
4632.968851430932,4047.58
3730.693033559838,3049.98
5350.086954458276,4800.36
11397.104316185028,7931.55
22861.964155932863,15737.96
5235.312418325463,5962.54
5505.216837270776,5855.34
4847.317056997338,4119.14
15488.170478294403,12063.49
3264.5881751614006,2061.35
4642.575479848901,3970.73
12884.119208763153,10604.7
9311.992988060028,5556.95
4848.299967153588,4792.67
11837.834052513153,7993.52
23385.610640307863,18878.74
5426.134317739526,4935.07
9370.807197044403,7865.42
5735.616617544213,6070.64
24886.338667651613,26063.22
4793.622476919213,4498.06
3640.239664419213,3188.06
5104.578409536401,4857.95
5145.510172231713,4387.18
3450.6791785793694,2376.46
8594.931192739525,5455.5
6524.267984731713,4998.28
42180.50224187036,45959.22
5880.272501333276,5821.29
5344.682779653588,5005.45
4335.442972524682,4001.7
34138.05009343286,36833.4
7883.082315786401,8248.13
16965.998603294403,16579.57
13337.718329856903,11380.29
8215.420938833275,7364.36
13344.811103294403,13246.13
23194.467353294403,28256.68
19735.720771263153,19014.92
78111.6795752841,66546.28
5019.700968130151,4599.23
6545.657633169213,7231.93
11571.572333763153,6270.02
6204.257120473901,4442.7
16838.135322044403,16562.14
6437.441568716088,7800.81
7505.732340200463,8073.61
14568.270575950653,13046.51
4932.726969106713,5720.01
13700.765937278778,13364.37
7610.901163442651,8409.21
13317.409736106903,10415.13
4035.8703406887444,3757.52
25195.659247825653,32796.55
4407.324320180932,3026.87
4187.172220571557,4455.95
19211.574775169403,20282.76
35861.58817937036,34108.45
68900.1327002841,66244.36
3921.7317298489006,3799.77
10498.084296653778,8734.56
8151.990274770776,7903.58
15273.947333763153,18087.33
7178.508219106713,6008.41
19618.780829856903,15277.81
2551.4739478664787,1027.1
12071.761542747528,6992.44
6293.110147817651,4904.44
5695.913126333276,5506.72
34235.19267155786,38694.93
6959.908121450463,7951.2
13981.947822044403,11297.19
22633.435126731903,23171.0
5193.991007192651,5329.07
2955.3441871242912,1893.33
63881.8621924716,63928.59
27647.715620776613,25885.35
3414.2463172512444,3157.31
30522.179976245363,26794.77
12968.808417747528,10930.69
4350.026041372338,3689.74
8207.3518470364,8117.32
3509.242533071557,2678.68
12972.255927513153,12997.9
5247.910440786401,4386.59
3361.511392934838,2599.89
3410.008890493432,2429.69
65247.6444190341,63606.53
15056.441474388153,14136.15
5604.016886098901,5385.65
6705.784830434838,7418.5
7296.545328481713,8029.07
29185.712202807863,33520.08
29047.936323901613,26714.33
27598.918745776613,19573.24
4742.892374380151,5148.91
30865.398726245363,25853.35
22870.731245776613,14242.15
9470.947577903778,5781.48
10178.107123802216,7742.72
16948.105536888153,16272.16
24040.318159839113,34797.36
9118.521186302216,6753.78
54521.9852393466,34732.31
9608.489814231903,6931.42
13117.682685325653,24840.27
38463.06571843286,62782.5
3980.7041419582756,2810.52
24299.999800464113,16316.59
11514.022284935028,9678.01
8926.821845481903,5811.25
28459.086714526613,17473.43
12838.514228294403,9882.85
6696.958780630151,5228.88
28636.652144214113,24307.89
9060.895698020966,5283.59
12946.926581810028,9729.24
14539.927314231903,10472.78
44835.1346534091,43372.02
12384.092597435028,10244.7
24989.957319995363,23622.81
29884.808882495363,24772.57
3426.3517860012444,2654.89
3037.085123403588,1893.26
14748.540839622528,10802.28
9838.235907981903,5703.01
18610.149482200653,15647.93
11926.846747825653,8995.3
3551.453470571557,2638.03
10228.831000755341,7875.57
5884.002725942651,5055.05
11212.291572044403,8981.12
4178.085794790307,3225.12
19923.175361106903,19059.74
25006.783980151613,18070.62
4035.185160024682,4035.55
5780.715128286401,4833.37
5419.894083364526,3676.38
5005.954141958276,4612.26
3768.681558950463,2954.75
30712.965620776613,21763.27
50210.2264502841,53747.15
4695.910074575463,4921.82
3152.6933387356194,2536.28
17038.461493919403,12018.34
12909.978827903778,21926.39
10096.033393333466,6820.47
5307.187540395776,4393.92
13687.265937278778,12537.24
3376.485758169213,2354.78
4385.681986196557,3892.45
9592.267035911591,5741.24
4598.312113149682,4114.73
3267.8293250637444,2454.66
6463.423868520776,7725.99
3437.9211219387444,2181.1
14812.618964622528,11841.94
3092.4894507961662,2016.68
16354.924384544403,14264.79
12077.733710716278,10208.8
3640.5514930324944,2813.46
12129.610419700653,22644.73
14218.251288841278,15613.3
91383.80240679823,91362.33
4464.771646841088,4145.21
26738.624800464113,19768.42
12051.326972435028,18963.32
16463.19611306003,15578.61
4657.993692739526,4486.63
29645.371382495363,30830.1
9671.542182395966,6467.34
11962.845282981903,8902.29
3485.342874868432,2415.96
16534.39044899753,14884.19
3976.577310903588,3502.17
4282.095743520776,7174.02
33617.40924782565,57768.0
16673.845771263153,18175.19
7146.698770864526,6308.05
6022.808023794213,5847.71
7414.145914419213,12874.03
16971.506415794403,14151.9
5329.017740591088,2725.56
6799.144449575463,5940.5
5998.101236684838,4853.02
11201.235391958275,8173.63
85924.9510596591,99910.62
6943.483927114526,7802.71
12408.469062278778,11186.2
61097.55595280786,50850.01
20851.471747825653,24466.48
8024.365763052026,7397.0
5801.888712270776,5254.56
6104.961588247338,6363.75
3854.391031606713,3403.39
11429.743232200653,10688.07
4398.390238149682,3741.79
124423.41764117323,117055.69
3404.7722571926506,2346.96
10530.155219505341,7034.29
15221.075995872528,11963.03
3984.2490638332756,3887.57
15509.772529075653,17508.27
11230.537665794403,9301.79
6264.652994497338,6407.23
25355.110640307863,24271.77
4983.194132192651,3536.89
4749.843790395776,4172.65
5627.381143911401,5501.47
29935.663862964113,26441.71
4758.153116567651,5929.62
3168.4828895168694,1878.42
5673.855509145776,5021.03
13444.317939231903,14154.23
11132.815009544403,6754.48
10768.155341575653,6611.69
4706.966348989526,3765.74
5099.781412466088,4326.31
11808.064032981903,9448.44
