target,prediction
14575.280000000013,15818.564710276782
11058.99999999999,12741.909727117856
19904.96,23312.32490595802
5790.460000000004,9014.8042535436
2422.030000000001,1743.7529902622587
9462.300000000007,11771.20420448091
5171.879999999998,5868.864585916907
6838.009999999995,7273.956104624281
9931.240000000003,11903.06632575906
12469.690000000004,14365.790759728643
5211.9100000000035,6101.351583990445
11712.61000000001,12750.046747412645
13742.810000000001,14748.955304225437
3154.1599999999976,5047.997237569797
16608.409999999993,19447.677159900086
12128.420000000011,12763.739053008358
32817.59999999997,22655.810936553957
6113.140000000004,5273.106516471932
10368.459999999994,7339.547601003075
17065.540000000008,12499.694210000407
2521.5299999999997,1744.3322320462692
26208.02999999999,21007.722338144522
26307.610000000008,18241.13393036468
8526.989999999993,7130.334390969983
28015.910000000025,15473.211735397666
50201.119999999995,39665.34808287336
14875.040000000006,12588.232142312454
6714.650000000001,5798.174629229325
27770.269999999982,14829.21385705093
20257.269999999982,18290.722247202644
15907.31000000001,11598.012100449352
7400.539999999999,9583.494024340498
38694.82,30489.501130432123
21265.11999999999,11931.50797635301
9260.469999999998,7273.956104624281
28663.669999999995,17565.508693133736
16868.690000000013,17537.844542418025
6413.890000000005,6302.165762929992
32571.170000000006,18241.13393036468
21746.739999999998,12707.423488429275
767.8100000000003,1791.48025830714
3863.279999999998,3712.85741132111
6719.420000000002,6149.504810823021
6993.049999999994,3839.618897964883
140348.38999999996,104959.77440874744
71180.60000000002,58177.89111471404
93705.91000000002,74819.79930639935
167889.93000000002,130201.9506094069
18574.55999999999,17613.25315759825
13697.699999999992,18241.13393036468
268620.69,179377.52099449607
40649.58999999999,48351.99164026164
29295.119999999974,32162.75951024766
1999.6299999999994,3682.972272998135
2649.9800000000005,1743.7529902622587
7792.269999999998,10040.089799642637
7639.970000000003,10000.025397521278
13159.159999999993,16395.339538609853
6395.459999999996,7279.919136770151
4863.399999999995,6823.2564265770625
21438.130000000012,25108.818501863156
5248.430000000002,7232.593746704457
39871.14999999997,58464.542759507356
12207.329999999996,13291.767462571926
14643.66999999999,18424.6721012665
16070.830000000013,21507.68497085233
13171.020000000011,17537.844542418025
18353.210000000014,18097.21194895532
7431.079999999997,10208.221553644376
6600.739999999997,8052.102631243518
11430.100000000002,14018.38446328376
3319.170000000003,4259.9450063359
6236.91,8062.7009428146785
11452.43000000001,14559.530270980647
41253.67000000001,36926.10434244619
42512.22000000003,54732.87790060881
18605.01999999999,21007.722338144522
20074.000000000015,24628.67145936687
4536.9100000000035,5540.400841475828
6380.380000000002,7380.506800304812
20719.010000000013,23312.32490595802
13732.949999999995,17537.844542418025
11118.099999999999,12910.107612310925
14805.269999999997,19045.03792894469
51818.78999999998,55001.05686470291
13941.810000000003,17924.37876037905
12698.680000000002,14804.391590271218
51598.83000000001,68596.327314037
21365.40000000001,24032.04967928998
57113.93000000001,70828.40451004342
9842.01,12290.450502781408
20036.499999999996,25108.818501863156
14057.550000000005,17640.784410117703
34573.11000000002,45133.81372527766
9077.330000000005,10927.785244104445
37726.55,46856.31305125248
14303.630000000003,20348.951137892225
4241.380000000002,5620.1214497070105
22620.210000000014,30292.204539553808
3420.6599999999976,5268.727647424786
19761.210000000006,23439.644751005333
21998.800000000007,21634.709874092914
26337.540000000015,35741.6772642319
44797.78999999998,52956.83110869392
22723.140000000018,31903.323837526856
103906.83999999998,32588.115007877874
5742.159999999996,3575.7524458601138
8094.140000000003,3892.977447427549
5530.670000000005,2761.8763828246256
18365.64000000001,8077.9069999179665
16735.989999999994,7332.53948785128
9981.680000000004,6302.165762929992
9201.660000000003,3892.977447427549
6188.980000000003,3717.581639002155
5442.0099999999975,2689.9146974928517
5384.150000000003,2544.579315331628
9522.680000000004,3892.977447427549
3435.0900000000006,2124.2790085172746
9548.019999999999,3892.977447427549
2599.3099999999995,1744.3322320462692
10687.010000000007,5884.14657677824
2574.940000000001,1744.3322320462692
26560.089999999982,14182.267486108698
12508.539999999997,6823.2564265770625
21833.839999999997,11991.470173851729
16727.829999999994,10469.294199418042
1296.4400000000005,1063.6068799988732
3871.3700000000017,1743.7529902622587
4290.55,3717.581639002155
14115.260000000004,7390.641142360971
5361.48,3748.8770187746413
1183.6800000000003,1907.3651713826512
3851.0799999999967,1743.7529902622587
20812.47,11617.295559774928
8649.369999999997,5272.734765171022
11193.099999999999,8033.794586612317
7248.640000000005,5143.183725128817
4350.920000000002,3734.112941534793
37402.26000000003,20019.128787349302
8715.620000000003,5339.192496708006
11507.179999999993,6286.191373764704
8294.190000000004,5273.106516471932
1205.9199999999996,1907.3651713826512
12630.439999999993,8941.813639306947
11631.780000000006,6684.334900580171
4187.479999999999,3717.581639002155
2732.2200000000007,1744.3322320462692
8539.619999999999,5272.734765171022
5691.450000000004,3748.8770187746413
3851.0799999999967,1743.7529902622587
7373.950000000001,4711.051461718085
2579.32,1744.3322320462692
4543.700000000003,3748.8770187746413
3799.2400000000002,3568.4729743581884
26907.709999999977,14182.267486108698
3997.549999999999,1743.7529902622587
7888.419999999996,5273.106516471932
44729.630000000005,23773.34706613678
8584.880000000001,6302.165762929992
25798.93000000002,13565.737725976282
61553.37000000001,33912.17174207279
7894.219999999999,5273.106516471932
14450.000000000005,9465.388312263385
5538.2800000000025,3748.8770187746413
10824.300000000003,5903.506211902515
8056.2899999999945,5273.106516471932
3707.0200000000023,3492.2114358061713
8275.319999999998,5273.106516471932
5187.81,1999.1291327385482
4508.499999999996,3892.977447427549
7120.570000000001,5047.997237569797
14788.880000000006,7273.956104624281
1740.8200000000002,1955.3579462307814
20240.669999999995,11585.870158154012
58932.81,31345.973139605867
5203.380000000004,3748.8770187746413
7042.5199999999995,5727.568649222938
7536.54,5208.141592920807
7596.699999999994,5253.963814969281
12987.139999999989,6823.2564265770625
27105.589999999993,22761.060992418854
13298.969999999994,13715.639553937337
7148.800000000001,10647.1946726301
15343.190000000004,15134.952014610932
6093.980000000002,6867.879726670615
24143.199999999983,18611.217252852348
21487.41,30892.678699068885
6490.640000000002,10289.951007836218
3591.2699999999973,6155.394316006648
1762.7600000000007,1743.7529902622587
23512.070000000014,31345.973139605867
4560.729999999998,6840.032189718544
7388.960000000006,7953.751084427626
3284.2000000000007,6286.191373764704
2638.7800000000007,3759.7173845225307
29404.749999999993,24439.018883592144
43505.80999999996,51211.056033409615
3002.94,5395.225238618225
30792.95,30692.767072858296
23335.49999999998,18066.33218725507
26043.51999999998,24680.40232579363
13380.840000000011,20873.213391453795
7620.2599999999975,10080.0763157382
7853.169999999999,7273.956104624281
1762.7600000000007,1743.7529902622587
5723.230000000004,6286.191373764704
5502.159999999996,11015.316023177405
8862.389999999996,14086.980105511087
9365.949999999995,9355.7782695097
10658.65999999999,15074.065193021926
56255.09000000005,45731.09193539578
22814.970000000016,33912.17174207279
6347.140000000001,6828.846345003407
3001.3600000000006,7527.763664485111
15399.03000000001,14799.907338723275
9830.019999999995,10289.951007836218
1769.5600000000002,1743.7529902622587
12428.779999999993,11635.85376150902
13190.409999999993,18389.746161563213
3108.3600000000024,5208.141592920807
31346.589999999993,30892.678699068885
15120.009999999997,20152.41226570442
21037.5,32189.60533669949
3124.3300000000017,6754.077220687272
13544.250000000005,20019.128787349302
2688.2200000000003,5208.141592920807
73648.22000000002,75990.19794741723
59130.230000000025,68918.0294826063
28007.60999999999,32732.21858575317
45454.479999999996,65295.60177109945
10711.740000000005,14183.969202628025
12090.399999999998,18389.746161563213
4420.81,6307.280177738536
5588.059999999999,8857.963434956986
5655.28,6828.846345003407
6049.99,7085.0923812401115
5263.369999999997,6840.032189718544
12297.980000000007,17324.387577986286
2407.15,5167.480823923687
18238.360000000008,16055.318270870715
2601.92,5208.141592920807
10523.320000000005,11486.314104842197
15708.989999999993,20873.213391453795
8078.2800000000025,8601.523660407323
3528.4899999999975,5163.626961884369
10361.93000000001,15685.18380939221
21152.590000000004,20391.443703255267
2973.2099999999996,3625.1676989144457
24687.33999999998,31152.209083636724
3793.8299999999995,5798.174629229325
16215.979999999994,21306.697061713254
52083.30999999997,69447.89550325055
229326.95000000016,176923.8460833851
8453.429999999997,11585.870158154012
12509.530000000006,17676.72461636479
5644.9299999999985,6867.879726670615
2608.639999999999,5249.6299488113755
2633.959999999999,3625.1676989144457
2774.349999999999,5306.376927251278
9131.180000000002,13430.760501366389
10967.380000000003,11555.834106252454
11813.259999999995,14788.608385958625
15061.099999999988,18029.00934516413
6693.679999999998,10289.951007836218
15704.110000000013,21306.697061713254
4669.670000000003,8069.785932948884
6986.340000000006,7773.8033881168285
11974.029999999999,21009.171750166697
24529.279999999995,31243.125684227944
71545.69999999998,72425.57045463784
24356.390000000018,32693.944641650036
9622.470000000001,11039.622382642288
3036.1099999999988,4128.028170018368
8324.850000000004,10494.665383250167
32647.389999999978,32732.21858575317
7713.7000000000035,10345.24435964229
36490.640000000014,51211.056033409615
8230.310000000005,11555.834106252454
16692.830000000013,18439.740056819686
18352.89000000001,30692.767072858296
4744.560000000004,6823.2564265770625
5890.329999999996,11307.866396013842
15880.569999999994,20694.513683302746
6609.049999999996,8857.963434956986
19220.58000000001,19573.656186184162
6657.6600000000035,8069.785932948884
2396.46,4334.565480921098
10026.250000000004,16443.278574508284
6315.940000000001,8069.785932948884
15986.499999999996,21306.697061713254
3171.9399999999982,4128.028170018368
2272.7599999999998,3748.8770187746413
5245.359999999996,5802.915929161243
6740.369999999996,10289.951007836218
25096.630000000016,31345.973139605867
7217.959999999999,10289.951007836218
7065.820000000005,8021.009411821455
7256.529999999996,12566.281813404534
2438.640000000001,4625.1150733604145
15239.560000000001,18536.003742387682
26909.179999999986,32732.21858575317
2301.98,3734.112941534793
3486.3600000000015,5798.174629229325
2827.429999999999,5273.106516471932
10389.700000000008,9442.98775345276
29015.989999999987,32588.115007877874
26296.040000000015,31243.125684227944
3889.6599999999976,5884.14657677824
68547.25000000001,73711.1186874487
13363.24000000001,19789.883605403127
54718.309999999954,32732.21858575317
6841.510000000002,6828.846345003407
6405.719999999998,7279.919136770151
123865.96000000011,144978.5120015
14403.94999999999,15997.829575313115
31257.990000000023,32588.115007877874
4323.279999999997,5884.14657677824
3007.920000000001,3889.2108395944856
2783.479999999999,6286.191373764704
14675.570000000005,18089.041861489957
5931.550000000005,6828.846345003407
58606.47000000001,55338.50569910291
12665.860000000002,10959.757782133336
2405.2999999999997,4334.565480921098
3010.0899999999992,5472.288054731224
12908.86999999999,12866.071808130679
9481.840000000007,12977.032645823909
45425.539999999964,46002.287109992896
17903.21000000001,19337.806111722926
4516.289999999998,6823.2564265770625
6301.300000000004,7273.956104624281
10838.150000000001,13639.786846022029
9086.700000000006,11585.870158154012
80567.72000000004,85720.36408378818
20810.14000000001,16969.779345441664
4856.410000000002,7470.178472420204
5780.649999999998,6828.846345003407
4905.050000000003,6840.032189718544
8273.310000000001,11585.870158154012
17798.030000000006,21463.481342294934
3329.360000000003,1743.7529902622587
4999.790000000001,3748.8770187746413
6684.559999999995,5208.141592920807
26445.620000000006,15612.945710399836
6817.070000000005,5183.578189891414
3630.0600000000027,3730.2459161761817
6761.889999999997,5208.141592920807
10416.700000000006,8054.015561442762
10176.270000000006,6286.191373764704
3372.939999999998,1743.7529902622587
48871.209999999985,31042.599184855284
3689.5699999999983,3730.2459161761817
6209.28,4426.890356456894
4652.610000000001,3734.112941534793
17440.529999999988,11465.75345932501
8989.009999999997,5868.864585916907
54776.71000000004,32189.60533669949
5476.670000000004,4416.054553791604
6851.439999999994,5253.963814969281
2372.289999999999,1744.3322320462692
11005.119999999997,8830.327776172875
15920.860000000004,10855.695212713847
20381.60000000001,12206.066456157376
17687.20000000001,10927.387186289092
67797.37000000002,36042.00684786131
3708.7099999999973,3730.2459161761817
12251.190000000002,6867.879726670615
5333.650000000001,4128.028170018368
7010.119999999994,5273.106516471932
12457.91,9147.505637981783
4676.939999999998,3748.8770187746413
6803.2999999999965,5404.83573230257
3326.880000000003,3469.6286095949495
11463.640000000009,8963.871964727212
7588.4500000000035,5293.700148173868
14484.07000000001,9986.466120395145
3378.710000000002,1743.7529902622587
7185.1299999999965,5252.223801448692
5755.170000000002,4633.008753307569
11529.599999999993,6823.2564265770625
6152.449999999996,4407.1166854954145
3284.330000000002,3431.125188586128
